customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
3058,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,114.05,8468.2,0
1896,0,1,0,0,8,1,2,1,0,0,0,2,2,2,0,1,1,100.15,908.55,0
6986,0,0,1,1,41,1,2,0,2,2,2,0,2,0,1,1,1,78.35,3211.2,0
238,1,0,1,0,18,1,0,1,0,0,2,2,0,0,0,0,2,78.2,1468.75,0
6602,0,0,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,82.65,5919.35,0
3281,0,0,0,0,21,1,2,1,0,2,0,0,2,2,0,1,1,99.85,1992.55,0
1516,0,0,0,0,21,1,0,1,0,2,0,2,2,2,0,1,0,99.15,1956.4,0
3409,1,0,0,1,19,1,2,2,1,1,1,1,1,1,0,1,1,24.1,439.2,0
1233,0,0,1,1,61,1,0,2,1,1,1,1,1,1,2,0,1,19.75,1311.6,0
3282,1,1,0,0,17,1,0,0,0,0,0,0,0,0,0,1,2,45.05,770.6,1
4105,1,0,1,1,70,1,2,1,2,2,0,0,2,2,0,1,2,106.05,7554.05,0
1645,0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,114.85,8317.95,0
3930,1,0,0,0,49,0,1,0,0,0,2,0,0,0,0,1,0,30.2,1453.1,0
3299,0,1,0,0,11,1,2,1,0,0,0,0,0,2,0,1,1,84.8,906.85,1
678,0,0,0,1,19,1,0,0,0,0,0,2,0,0,0,0,3,48.8,953.65,0
5655,1,0,1,1,72,1,2,1,0,0,0,0,0,2,2,1,1,84.5,6130.85,0
5214,0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,0,19.5,159.35,0
951,1,0,0,1,15,1,2,1,0,2,0,0,2,0,0,1,2,91.0,1430.05,0
3338,0,0,1,0,67,1,2,1,0,2,2,0,2,2,1,1,0,105.7,6816.95,0
4045,0,0,1,0,26,0,1,0,2,0,2,0,0,0,1,0,1,35.4,978.6,0
5140,1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.85,156.4,1
455,0,0,1,0,21,0,1,0,2,0,0,0,0,0,0,0,2,28.5,629.35,0
1938,0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,1,0,20.05,923.1,0
6208,1,0,1,1,21,1,0,2,1,1,1,1,1,1,1,0,3,19.8,350.1,0
